"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Parameter Value[library source]"	"Parameter Value[library strategy]"	"Parameter Value[library selection]"	"Parameter Value[library layout]"	"Protocol REF"	"Parameter Value[sequencing instrument]"	"Assay Name"	"Comment[Export]"	"Raw Data File"	"Protocol REF"	"Parameter Value[software location]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[sequence assembly algorithm (http://purl.obolibrary.org/obo/OBI_0001522)]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[software script]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[workflow engine]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Workflow,http://edamontology.org/data_2972,SWO]"	"Term Source REF"	"Term Accession Number"	"Data Transformation Name"	"Derived Data File"	"Comment[file content descriptor]"	"Comment[possible file path]"	"Protocol REF"	"Parameter Value[software script]"	"Term Source REF"	"Term Accession Number"	"Data Transformation Name"	"Derived Data File"	"Comment[Derived Data File information]"	"Protocol REF"	"Data Transformation Name"	"Derived Data File"	"Factor Value[sequence assembly algorithm]"	"Term Source REF"	"Term Accession Number"	"Factor Value[genome size]"	"Term Source REF"	"Term Accession Number"
"R.spaeroides reference genome"	"mock extraction"	"R.spaeroides reference genome"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"CP000143"	"no"	"http://www.ncbi.nlm.nih.gov/nuccore/77386383?report=fasta"	"ALLPATH-LG-rsphaeroides-sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/w/rluo2012-example-6-allpaths-lg-rsphaeroides"	""	""	"ALLPATH-LG-Rs-assembly-process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=7ad18ddb9b7fc40a&to_ext=txt"	"scaffold"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Rs.ALLPATH-LG"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/frag_1.fastq.gz"	"ALLPATH-LG-rsphaeroides-sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/w/rluo2012-example-6-allpaths-lg-rsphaeroides"	""	""	"ALLPATH-LG-Rs-assembly-process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=7ad18ddb9b7fc40a&to_ext=txt"	"scaffold"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Rs.ALLPATH-LG"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/frag_2.fastq.gz"	"ALLPATH-LG-rsphaeroides-sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/w/rluo2012-example-6-allpaths-lg-rsphaeroides"	""	""	"ALLPATH-LG-Rs-assembly-process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=7ad18ddb9b7fc40a&to_ext=txt"	"scaffold"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Rs.ALLPATH-LG"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/shortjump_1.fastq.gz"	"ALLPATH-LG-rsphaeroides-sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/w/rluo2012-example-6-allpaths-lg-rsphaeroides"	""	""	"ALLPATH-LG-Rs-assembly-process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=7ad18ddb9b7fc40a&to_ext=txt"	"scaffold"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Rs.ALLPATH-LG"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/shortjump_2.fastq.gz"	"ALLPATH-LG-rsphaeroides-sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/w/rluo2012-example-6-allpaths-lg-rsphaeroides"	""	""	"ALLPATH-LG-Rs-assembly-process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=7ad18ddb9b7fc40a&to_ext=txt"	"scaffold"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Rs.ALLPATH-LG"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"small size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library1"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/frag_1.fastq.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"SOAPdenovo1_pipeline.sh"	""	""	"Galaxy"	""	""	""	""	""	"SOAPdenovo2-Bi-assembly-process"	""	""	"../Data/2/Bombus_impatiens.scafSeq.GC.fa"	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT3.Bi.SOAPdenovo2"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 2"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library1"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/frag_2.fastq.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"SOAPdenovo1_pipeline.sh"	""	""	"Galaxy"	""	""	""	""	""	"SOAPdenovo2-Bi-assembly-process"	""	""	"../Data/2/Bombus_impatiens.scafSeq.GC.fa"	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT3.Bi.SOAPdenovo2"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 2"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library2"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_1_1_sequence.txt.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"SOAPdenovo1_pipeline.sh"	""	""	"Galaxy"	""	""	""	""	""	"SOAPdenovo2-Bi-assembly-process"	""	""	"../Data/2/Bombus_impatiens.scafSeq.GC.fa"	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT3.Bi.SOAPdenovo2"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 2"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library2"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_1_2_sequence.txt.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"SOAPdenovo1_pipeline.sh"	""	""	"Galaxy"	""	""	""	""	""	"SOAPdenovo2-Bi-assembly-process"	""	""	"../Data/2/Bombus_impatiens.scafSeq.GC.fa"	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT3.Bi.SOAPdenovo2"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 2"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library2"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_9_1_sequence.txt.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"SOAPdenovo1_pipeline.sh"	""	""	"Galaxy"	""	""	""	""	""	"SOAPdenovo2-Bi-assembly-process"	""	""	"../Data/2/Bombus_impatiens.scafSeq.GC.fa"	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT3.Bi.SOAPdenovo2"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 2"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library2"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_9_2_sequence.txt.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"SOAPdenovo1_pipeline.sh"	""	""	"Galaxy"	""	""	""	""	""	"SOAPdenovo2-Bi-assembly-process"	""	""	"../Data/2/Bombus_impatiens.scafSeq.GC.fa"	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT3.Bi.SOAPdenovo2"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 2"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library3"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library3"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_2_1_sequence.txt.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"SOAPdenovo1_pipeline.sh"	""	""	"Galaxy"	""	""	""	""	""	"SOAPdenovo2-Bi-assembly-process"	""	""	"../Data/2/Bombus_impatiens.scafSeq.GC.fa"	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT3.Bi.SOAPdenovo2"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 2"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library3"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library3"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_2_2_sequence.txt.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"SOAPdenovo1_pipeline.sh"	""	""	"Galaxy"	""	""	""	""	""	"SOAPdenovo2-Bi-assembly-process"	""	""	"../Data/2/Bombus_impatiens.scafSeq.GC.fa"	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT3.Bi.SOAPdenovo2"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 2"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library1"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/frag_1.fastq.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"Galaxy"	""	""	""	""	""	"ALLPATH-LG-Bi-assembly-process"	""	""	"<file not available - run allpath-lg worflow to produce Bi assembly>"	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT3.Bi.ALLPATH-LG"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library1"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/frag_2.fastq.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"Galaxy"	""	""	""	""	""	"ALLPATH-LG-Bi-assembly-process"	""	""	"<file not available - run allpath-lg worflow to produce Bi assembly>"	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT3.Bi.ALLPATH-LG"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library2"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_1_1_sequence.txt.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"Galaxy"	""	""	""	""	""	"ALLPATH-LG-Bi-assembly-process"	""	""	"<file not available - run allpath-lg worflow to produce Bi assembly>"	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT3.Bi.ALLPATH-LG"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library2"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_1_2_sequence.txt.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"Galaxy"	""	""	""	""	""	"ALLPATH-LG-Bi-assembly-process"	""	""	"<file not available - run allpath-lg worflow to produce Bi assembly>"	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT3.Bi.ALLPATH-LG"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library2"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_9_1_sequence.txt.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"Galaxy"	""	""	""	""	""	"ALLPATH-LG-Bi-assembly-process"	""	""	"<file not available - run allpath-lg worflow to produce Bi assembly>"	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT3.Bi.ALLPATH-LG"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library2"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_9_2_sequence.txt.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"Galaxy"	""	""	""	""	""	"ALLPATH-LG-Bi-assembly-process"	""	""	"<file not available - run allpath-lg worflow to produce Bi assembly>"	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT3.Bi.ALLPATH-LG"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library3"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library3"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_2_1_sequence.txt.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"Galaxy"	""	""	""	""	""	"ALLPATH-LG-Bi-assembly-process"	""	""	"<file not available - run allpath-lg worflow to produce Bi assembly>"	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT3.Bi.ALLPATH-LG"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library3"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library3"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_2_2_sequence.txt.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"Galaxy"	""	""	""	""	""	"ALLPATH-LG-Bi-assembly-process"	""	""	"<file not available - run allpath-lg worflow to produce Bi assembly>"	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT3.Bi.ALLPATH-LG"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library1"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/frag_1.fastq.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"Galaxy"	""	""	""	""	""	"SOAPdenovo1-Bi-assembly-process"	""	""	"../Data/1/Bombus_impatiens.scafSeq.GC.fa"	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT3.Bi.SOAPdenovo1"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 1"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library1"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/frag_2.fastq.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"Galaxy"	""	""	""	""	""	"SOAPdenovo1-Bi-assembly-process"	""	""	"../Data/1/Bombus_impatiens.scafSeq.GC.fa"	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT3.Bi.SOAPdenovo1"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 1"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library2"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_1_1_sequence.txt.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"Galaxy"	""	""	""	""	""	"SOAPdenovo1-Bi-assembly-process"	""	""	"../Data/1/Bombus_impatiens.scafSeq.GC.fa"	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT3.Bi.SOAPdenovo1"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 1"	""	""	"medium size"	""	""
